State Id,State Name,Castecode,Caste,Subcaste,source,validation_result
2,karnataka,2330,vokkaliga,gowda,gpt,caste
2,karnataka,2331,vokkaliga,kurubagowda,gpt,caste
2,karnataka,2332,vokkaliga,musukagowda,gpt,caste
2,karnataka,2333,vokkaliga,reddy,gpt,caste
2,karnataka,2334,vokkaliga,vamdadi,gpt,caste
2,karnataka,2335,vokkaliga,vishwakarma,gpt,caste
2,karnataka,2336,wadar,vadda,gpt,caste
2,karnataka,2337,waddar,wadda,gpt,caste
2,karnataka,2338,waddar,waddar,gpt,caste
2,karnataka,2339,waddar,wader,gpt,caste
2,karnataka,2340,wadeyar,wadeyar,gemini,caste
2,karnataka,2341,walikar,walikar,manual_yes,caste
2,karnataka,2342,yadav,golla,gpt,caste
2,karnataka,2343,yishas,sheety,manual_yes,caste
2,karnataka,2344,others,,,
3,maharashtra,3001,baniya,powar,gpt,caste
3,maharashtra,3002,banjara,gormati,gpt,caste
3,maharashtra,3003,bari,,gpt,caste
3,maharashtra,3004,berad,,gpt,caste
3,maharashtra,3005,bhoep,,,
3,maharashtra,3006,brahman,brahman,gpt,caste
3,maharashtra,3007,brahman,deshastha,gpt,caste
3,maharashtra,3008,brahman,krushmapakshi,gpt,caste
3,maharashtra,3009,brahman,mohabrahman,gpt,caste
3,maharashtra,3010,brahman,pardesi,gpt,caste
3,maharashtra,3011,buddha,,manual_yes,caste
3,maharashtra,3012,burud,,gpt,caste
3,maharashtra,3013,chambhar,pardesi,gpt,caste
3,maharashtra,3014,chambhar,telangi,gpt,caste
3,maharashtra,3015,chambhar,,gpt,caste
3,maharashtra,3016,dhangar,hatkar,gpt,caste
3,maharashtra,3017,dhangar,shegar,gpt,caste
3,maharashtra,3018,dhangar,,gpt,caste
3,maharashtra,3019,dhiwar,bendor,gpt,caste
3,maharashtra,3020,dhiwar,bhahare,gpt,caste
3,maharashtra,3021,dhiwar,bhanare,gpt,caste
3,maharashtra,3022,dhiwar,bhandare,gpt,caste
3,maharashtra,3023,dhiwar,zade,gpt,caste
3,maharashtra,3024,dhiwar,,gpt,caste
3,maharashtra,3025,dhobi,dhobi,gpt,caste
3,maharashtra,3026,dhobi,,gpt,caste
3,maharashtra,3027,dombari,,gpt,caste
3,maharashtra,3028,gandali,telangi,,
3,maharashtra,3029,gandali,,,
3,maharashtra,3030,gavali,hanwar,gpt,caste
3,maharashtra,3031,gavali,krishna,gpt,caste
3,maharashtra,3032,gavali,kurshna,gpt,caste
3,maharashtra,3033,gavali,nand,gpt,caste
3,maharashtra,3034,gavali,,gpt,caste
3,maharashtra,3035,golkar,,,
3,maharashtra,3036,gond,gavani,gpt,caste
3,maharashtra,3037,gond,mana,gpt,caste
3,maharashtra,3038,gond,naikepade,gpt,caste
3,maharashtra,3039,gond,rajgond,gpt,caste
3,maharashtra,3040,gond,satdeve,gpt,caste
3,maharashtra,3041,gond,shahdeve,gpt,caste
3,maharashtra,3042,gond,,gpt,caste
3,maharashtra,3043,govind,,manual_yes,caste
3,maharashtra,3044,gowari,adiwasi,gpt,caste
3,maharashtra,3045,gowari,bawne,gpt,caste
3,maharashtra,3046,gowari,bhanare,gpt,caste
3,maharashtra,3047,gowari,dhudha,gpt,caste
3,maharashtra,3048,gowari,dudhgonari,gpt,caste
3,maharashtra,3049,gowari,dudhgowali,gpt,caste
3,maharashtra,3050,gowari,gadilohar,gpt,caste
3,maharashtra,3051,gowari,gowari,gpt,caste
3,maharashtra,3052,gowari,kasu,gpt,caste
3,maharashtra,3053,gowari,,gpt,caste
3,maharashtra,3054,gurav,gurav,gpt,caste
3,maharashtra,3055,gurav,,gpt,caste
3,maharashtra,3056,hanber,,manual_yes,caste
3,maharashtra,3057,holar,,gemini,caste
3,maharashtra,3058,holi,,,
3,maharashtra,3059,jain,digambar,,
3,maharashtra,3060,jain,gurjar,,
3,maharashtra,3061,jain,swetambar,,
3,maharashtra,3062,jain,,,
3,maharashtra,3063,kaikadi,,gpt,caste
3,maharashtra,3064,kalar,jain,gpt,caste
3,maharashtra,3065,kalar,jainkalar,gpt,caste
3,maharashtra,3066,kalar,kalar,gpt,caste
3,maharashtra,3067,kalar,zade,gpt,caste
3,maharashtra,3068,karvi,,,
3,maharashtra,3069,kohali,bhelikhaye,,
3,maharashtra,3070,kolam,,gpt,caste
3,maharashtra,3071,koli,mahadevkoli,gpt,caste
3,maharashtra,3072,koli,malharkoli,gpt,caste
3,maharashtra,3073,koli,,gpt,caste
3,maharashtra,3074,korku,korku,gpt,caste
3,maharashtra,3075,korku,,gpt,caste
3,maharashtra,3076,koshti,garewal,gpt,caste
3,maharashtra,3077,koshti,kalba,gpt,caste
3,maharashtra,3078,koshti,,gpt,caste
3,maharashtra,3079,kumbi,khaire,gpt,caste
3,maharashtra,3080,kumbi,khedule,gpt,caste
3,maharashtra,3081,kumhar,kumbhar,gpt,caste
3,maharashtra,3082,kumhar,rane,gpt,caste
3,maharashtra,3083,kumhar,,gpt,caste
3,maharashtra,3084,kunbi,bawne,gpt,caste
3,maharashtra,3085,kunbi,dobaile,gpt,caste
3,maharashtra,3086,kunbi,garewal,gpt,caste
3,maharashtra,3087,kunbi,khaire,gpt,caste
3,maharashtra,3088,kunbi,khedule,gpt,caste
3,maharashtra,3089,kunbi,mana,gpt,caste
3,maharashtra,3090,kunbi,padimshali,gpt,caste
3,maharashtra,3091,kunbi,rane,gpt,caste
3,maharashtra,3092,kunbi,tirele,gpt,caste
3,maharashtra,3093,kunbi,zade,gpt,caste
3,maharashtra,3094,kunbi,,gpt,caste
3,maharashtra,3095,laman,,gpt,caste
3,maharashtra,3096,lingayat,chaturth,gpt,caste
3,maharashtra,3097,lingayat,navi,gpt,caste
3,maharashtra,3098,lingayat,pancham,gpt,caste
3,maharashtra,3099,lingayat,wani,gpt,caste
3,maharashtra,3100,lingayat,,gpt,caste
3,maharashtra,3101,lodhi,chatri,gpt,caste
3,maharashtra,3102,lodhi,jagade,gpt,caste
3,maharashtra,3103,lodhi,jangade,gpt,caste
3,maharashtra,3104,lodhi,,gpt,caste
3,maharashtra,3105,lohar,chatri,gpt,caste
3,maharashtra,3106,lohar,gadilohar,gpt,caste
3,maharashtra,3107,lohar,jagade,gpt,caste
3,maharashtra,3108,lohar,panchal,gpt,caste
3,maharashtra,3109,lohar,wadhai,gpt,caste
3,maharashtra,3110,lohar,,gpt,caste
3,maharashtra,3111,mahar,barke,gpt,caste
3,maharashtra,3112,mahar,bawne,gpt,caste
3,maharashtra,3113,mahar,bhale,gpt,caste
3,maharashtra,3114,mahar,kosare,gpt,caste
3,maharashtra,3115,mahar,mahar,gpt,caste
3,maharashtra,3116,mahar,,gpt,caste
3,maharashtra,3117,mali,kosare,gpt,caste
3,maharashtra,3118,mali,mali,gpt,caste
3,maharashtra,3119,mali,phulmali,gpt,caste
3,maharashtra,3120,mali,thakur,gpt,caste
3,maharashtra,3121,mali,zade,gpt,caste
3,maharashtra,3122,mali,,gpt,caste
3,maharashtra,3123,mana,gadilohar,gpt,caste
3,maharashtra,3124,mana,mana,gpt,caste
3,maharashtra,3125,mana,,gpt,caste
3,maharashtra,3126,mang,,gpt,caste
3,maharashtra,3127,manne,,manual_yes,caste
3,maharashtra,3128,maratha,chaturth,gpt,caste
3,maharashtra,3129,maratha,kunbi,gpt,caste
3,maharashtra,3130,maratha,mali,gpt,caste
3,maharashtra,3131,maratha,maratha,gpt,caste
3,maharashtra,3132,maratha,shegar,gpt,caste
3,maharashtra,3133,maratha,,gpt,caste
3,maharashtra,3134,marwadi,,,
3,maharashtra,3135,matang,matang,gpt,caste
3,maharashtra,3136,matang,shegar,gpt,caste
3,maharashtra,3137,matang,,gpt,caste
3,maharashtra,3138,mavi,powar,manual_yes,caste
3,maharashtra,3139,muslim,muslim,,
3,maharashtra,3140,muslim,sayed,,
3,maharashtra,3141,muslim,shaikh,,
3,maharashtra,3142,muslim,,,
3,maharashtra,3143,nathjogi,,gpt,caste
3,maharashtra,3144,nhavi,zade,gpt,caste
3,maharashtra,3145,nhavi,,gpt,caste
3,maharashtra,3146,panchal,chaturth,gpt,caste
3,maharashtra,3147,panchal,sutar,gpt,caste
3,maharashtra,3148,pardesi,chatri,,
3,maharashtra,3149,pardi,pardi,gpt,caste
3,maharashtra,3150,parit,parit,gpt,caste
3,maharashtra,3151,parit,,gpt,caste
3,maharashtra,3152,pathan,,manual_yes,caste
3,maharashtra,3153,pawar,chatri,gpt,caste
3,maharashtra,3154,pinjara,,gpt,caste
3,maharashtra,3155,powar,powar,gpt,caste
3,maharashtra,3156,powar,,gpt,caste
3,maharashtra,3157,pradhan,,manual_yes,caste
3,maharashtra,3158,rajput,bhamta,gpt,caste
3,maharashtra,3159,rajput,rajput,gpt,caste
3,maharashtra,3160,ramoshi,,gpt,caste
3,maharashtra,3161,sayed,,,
3,maharashtra,3162,shikaghar,,manual_yes,caste
3,maharashtra,3163,shimpi,namdev,gpt,caste
3,maharashtra,3164,shimpi,shimpi,gpt,caste
3,maharashtra,3165,sonar,chatri,gpt,caste
3,maharashtra,3166,sonar,maratha,gpt,caste
3,maharashtra,3167,sonar,zade,gpt,caste
3,maharashtra,3168,sonar,,gpt,caste
3,maharashtra,3169,sutar,loharsutar,gpt,caste
3,maharashtra,3170,sutar,panchal,gpt,caste
3,maharashtra,3171,sutar,sutar,gpt,caste
3,maharashtra,3172,sutar,zade,gpt,caste
3,maharashtra,3173,sutar,,gpt,caste
3,maharashtra,3174,teli,baile,gpt,caste
3,maharashtra,3175,teli,bawne,gpt,caste
3,maharashtra,3176,teli,dobaile,gpt,caste
3,maharashtra,3177,teli,ekbaile,gpt,caste
3,maharashtra,3178,teli,jainkala r,gpt,caste
3,maharashtra,3179,teli,kosare,gpt,caste
3,maharashtra,3180,teli,,gpt,caste
3,maharashtra,3181,vani,,gemini,caste
3,maharashtra,3182,wadar,,gpt,caste
3,maharashtra,3183,wadhi,,manual_yes,caste
3,maharashtra,3184,wami,,manual_yes,caste
3,maharashtra,3185,wathi,,,
4,gujarat,4001,ahir,soratha,gpt,caste
4,gujarat,4002,ahir,,gpt,caste
4,gujarat,4003,ansari,,gpt,caste
4,gujarat,4004,anvil brahmin,,,
4,gujarat,4005,atit bayaji,bakshi panch,manual_yes,caste
4,gujarat,4006,bajaniya,,manual_yes,caste
4,gujarat,4007,bajir,,manual_yes,caste
4,gujarat,4008,bakshi,,manual_yes,caste
4,gujarat,4009,bakshi panch,barot,manual_no,caste
4,gujarat,4010,bakshi panch,bavaji,manual_no,caste
4,gujarat,4011,bakshi panch,nodi,manual_no,caste
4,gujarat,4012,bakshi panch,sameja,manual_no,caste
4,gujarat,4013,bakshi panch,vanand,manual_no,caste
4,gujarat,4014,bakshi panch,,manual_no,caste
4,gujarat,4015,baphan,,,
4,gujarat,4016,bauliya,,manual_yes,caste
4,gujarat,4017,bavaji,gosawmi,,
4,guja rat,4018,bavaji,nath,,
4,gujarat,4019,bavaji,nimavat,,
4,gujarat,4020,bavaji,,,
4,gujarat,4021,bawa,bakshi panch,,
4,gujarat,4022,bawa,,,
4,gujarat,4023,bawaji,bakshi panch,,
4,gujarat,4024,bawaji,gosawmi,,
4,gujarat,4025,bhajir,,,
4,gujarat,4026,bhakta,,,
4,gujarat,4027,bhangi,bakshi panch,gpt,caste
4,gujarat,4028,bhangi,,gpt,caste
4,gujarat,4029,bhanushail,kachhi,,
4,gujarat,4030,bharvad,chotabhai,gpt,caste
4,gujarat,4031,bharvad,goltar,gpt,caste
4,gujarat,4032,bharvad,lakha,gpt,caste
4,gujarat,4033,bharvad,mota bhai,gpt,caste
4,gujarat,4034,bharvad,,gpt,caste
4,gujarat,4035,bhatti,,gemini,caste
4,gujarat,4036,bhil,,gpt,caste
4,gujarat,4037,brahmin,adhit,manual_no,caste
4,gujarat,4038,brahmin,bakshi panch,manual_no,caste
4,gujarat,4039,brahmin,gosawmi,manual_no,caste
4,gujarat,4040,brahmin,kutchhi,manual_no,caste
4,gujarat,4041,brahmin,nayak,manual_no,caste
4,gujarat,4042,brahmin,prajapati,manual_no,caste
4,gujarat,4043,brahmin,pujari,manual_no,caste
4,gujarat,4044,brahmin,rajgor,manual_no,caste
4,gujarat,4045,brahmin,saraswati,manual_no,caste
4,gujarat,4046,brahmin,swami,manual_no,caste
4,gujarat,4047,brahmin,tapodhan,manual_no,caste
4,gujarat,4048,brahmin,thakur,manual_no,caste
4,gujarat,4049,brahmin,vishva s,manual_no,caste
4,gujarat,4050,brahmin,,manual_no,caste
4,gujarat,4051,brahmin,,manual_no,caste
4,gujarat,4052,chake,,manual_yes,caste
4,gujarat,4053,chamar,kholi,gpt,caste
4,gujarat,4054,chamar,parmar,gpt,caste
4,gujarat,4055,chamar,,gpt,caste
4,gujarat,4056,choudhari,,manual_yes,caste
4,gujarat,4057,chunara,,gpt,caste
4,gujarat,4058,darbar,garasiya,gemini,caste
4,gujarat,4059,darbar,kathi,gemini,caste
4,gujarat,4060,darbar,kholi,gemini,caste
4,gujarat,4061,darbar,rajput,gemini,caste
4,gujarat,4062,darbar,,gemini,caste
4,gujarat,4063,darji,modh,gpt,caste
4,gujarat,4064,darji,,gpt,caste
4,gujarat,4065,dasnami vawa,gira,manual_yes,caste
4,gujarat,4066,devipujak,,gpt,caste
4,gujarat,4067,dhobi,,gpt,caste
4,gujarat,4068,dhodia patel,,gpt,caste
4,gujarat,4069,dhoka,,manual_yes,caste
4,gujarat,4070,gadhavi,brahmin,gemini,caste
4,gujarat,4071,gadhavi,maru,gemini,caste
4,gujarat,4072,galiara,makavana,manual_yes,caste
4,gujarat,4073,gamit,,gpt,caste
4,gujarat,4074,garoda,bakshi panch,gemini,caste
4,guja rat,4075,gaur,brahmin,gemini,caste
4,gujarat,4076,gaur,,gemini,caste
4,gujarat,4077,goai,,manual_yes,caste
4,gujarat,4078,gohil,,gemini,caste
4,gujarat,4079,goswami,vairagi,gemini,caste
4,gujarat,4080,gujara,gohil,gpt,caste
4,gujarat,4081,gujara,jadav,gpt,caste
4,gujarat,4082,gujara,maheshwari,gpt,caste
4,gujarat,4083,gujara,parmar,gpt,caste
4,gujarat,4084,gujara,,gpt,caste
4,gujarat,4085,hajam,vankar,gpt,caste
4,gujarat,4086,halpati,,gpt,caste
4,gujarat,4087,harijan,bakshi panch,manual_yes,caste
4,gujarat,4088,harijan,chamar,manual_yes,caste
4,gujarat,4089,harijan,jadav,manual_yes,caste
4,gujarat,4090,harijan,marvadi,manual_yes,caste
4,gujarat,4091,harijan,parmar,manual_yes,caste
4,gujarat,4092,harijan,vankar,manual_yes,caste
4,gujarat,4093,harijan,,manual_yes,caste
4,gujarat,4094,hindu halpati,,gpt,caste
4,gujarat,4095,hindu kumbhar,maru,gpt,caste
4,gujarat,4096,hindu kumbhar,,gpt,caste
4,gujarat,4097,jadeja,darbar,gemini,caste
4,gujarat,4098,jain,pitambar,,
4,gujarat,4099,jat,bhatti,gpt,caste
4,gujarat,4100,jat,,gpt,caste
4,gujarat,4101,kadwa,,gemini,caste
4,gujarat,4102,kalaria,,gemini,caste
4,gujarat,4103,kathlik,,,
4,gujarat,4104,kever,,manual_yes,caste
4,gujarat,4105,khalifa,,manual_yes,caste
4,gujarat,4106,khodi,suvadiya,manual_yes,caste
4,gujarat,4107,khodi,,manual_yes,caste
4,gujarat,4108,kohli,patel,gpt,caste
4,gujarat,4109,kohli,soratha,gpt,caste
4,gujarat,4110,kohli,suvadiya,gpt,caste
4,gujarat,4111,kohli,talpada,gpt,caste
4,gujarat,4112,kohli,,gpt,caste
4,gujarat,4113,kotvaliya,,gemini,caste
4,gujarat,4114,kshatriya,chauhan,gpt,caste
4,gujarat,4115,kshatriya,parmar,gpt,caste
4,gujarat,4116,kshatriya,rathod,gpt,caste
4,gujarat,4117,kshatriya,thakur,gpt,caste
4,gujarat,4118,kshatriya,,gpt,caste
4,gujarat,4119,kumbhar,bhalgama,gpt,caste
4,gujarat,4120,kumbhar,prajapati,gpt,caste
4,gujarat,4121,kumbhar,,gpt,caste
4,gujarat,4122,lohana,kutchhi,gpt,caste
4,gujarat,4123,lohana,thakur,gpt,caste
4,gujarat,4124,lohana,,gpt,caste
4,gujarat,4125,lohar,bakshi panch,gpt,caste
4,gujarat,4126,lohar,gohil,gpt,caste
4,gujarat,4127,lohar,panchai,gpt,caste
4,gujarat,4128,lohar,,gpt,caste
4,gujarat,4129,mahar,leva,gpt,caste
4,gujarat,4130,mahar,,gpt,caste
4,gujarat,4131,mahiyavanshi,,gpt,caste
4,gujarat,4132,maisurba,vanand,manual_yes,caste
4,gujarat,4133,maiya darbar,phdheriya,manual_yes,caste
4,gujarat,4134,makvana,,gemini,caste
4,gujarat,4135,maldhari,kholi,gemini,caste
4,gujarat,4136,maldhari,rabari,gemini,caste
4,gujarat,4137,maldhari,,gemini,caste
4,gujarat,4138,malik,sayyad,manual_yes,caste
4,gujarat,4139,malik,vajir,manual_yes,caste
4,gujarat,4140,malik,,manual_yes,caste
4,gujarat,4141,malwana,,manual_yes,caste
4,gujarat,4142,mansur,,manual_yes,caste
4,gujarat,4143,maratha,karadiya,gpt,caste
4,gujarat,4144,maratha,rathod,gpt,caste
4,gujarat,4145,maratha,,gpt,caste
4,gujarat,4146,mavadi,,manual_yes,caste
4,gujarat,4147,mayka,,manual_yes,caste
4,gujarat,4148,mer,,gpt,caste
4,gujarat,4149,mistri,varu,manual_yes,caste
4,gujarat,4150,mistri,,manual_yes,caste
4,gujarat,4151,mochi,,gpt,caste
4,gujarat,4152,momin,,gemini,caste
4,gujarat,4153,nat,,gpt,caste
4,gujarat,4154,natiar,,manual_yes,caste
4,gujarat,4155,nayak,bhavana,gpt,caste
4,gujarat,4156,nayak,rathod,gpt,caste
4,gujarat,4157,nayak,,gpt,caste
4,gujarat,4158,nepal,,manual_yes,caste
4,gujarat,4159,nishad,kevad,gpt,caste
4,gujarat,4160,nishad,machi,gpt,caste
4,gujarat,4161,panchal,,gpt,caste
4,gujarat,4162,pandya,,manual_yes,caste
4,gujarat,4163,pardhi,,gpt,caste
4,gujarat,4164,parjiyat,,manual_yes,caste
4,gujarat,4165,parmar,chamar,gemini,caste
4,gujarat,4166,parmar,darji,gemini,caste
4,gujarat,4167,parmar,,gemini,caste
4,guja rat,4168,patel,khodi,gemini,caste
4,gujarat,4169,patel,leuva,gemini,caste
4,gujarat,4170,patel,leva,gemini,caste
4,gujarat,4171,patel,kadav,gemini,caste
4,gujarat,4172,patel,karadiya,gemini,caste
4,gujarat,4173,patel,,gemini,caste
4,gujarat,4174,pathan,,manual_yes,caste
4,gujarat,4175,patil,leva,gemini,caste
4,gujarat,4176,patil,kadva,gemini,caste
4,gujarat,4177,patil,karadiya,gemini,caste
4,gujarat,4178,patil,,gemini,caste
4,gujarat,4179,pinjara,bakshi panch,gpt,caste
4,gujarat,4180,pinjara,,gpt,caste
4,gujarat,4181,prajapati,bhalgama,gpt,caste
4,gujarat,4182,prajapati,patadiya,gpt,caste
4,gujarat,4183,prajapati,,gpt,caste
4,gujarat,4184,rabari,bakshi panch,gpt,caste
4,gujarat,4185,rabari,gujjar,gpt,caste
4,gujarat,4186,rabari,rayaka,gpt,caste
4,gujarat,4187,rabari,,gpt,caste
4,gujarat,4188,rajput,bhalaiya,gpt,caste
4,gujarat,4189,rajput,chauhan,gpt,caste
4,gujarat,4190,rajput,jadav,gpt,caste
4,gujarat,4191,rajput,khodi,gpt,caste
4,gujarat,4192,rajput,leva,gpt,caste
4,gujarat,4193,rajput,nadoda,gpt,caste
4,gujarat,4194,rajput,parmar,gpt,caste
4,gujarat,4195,rajput,rathvi,gpt,caste
4,gujarat,4196,rajput,vaghela,gpt,caste
4,gujarat,4197,rajput,karadiya,gpt,caste
4,gujarat,4198,rajput,,gpt,caste
4,gujarat,4199,rathod,,gpt,caste
4,gujarat,4200,rathwa,kholi,gpt,caste
4,gujarat,4201,rathwa,tadvi,gpt,caste
4,gujarat,4202,raval,,gemini,caste
4,gujarat,4203,sadhu,,,
4,gujarat,4204,sadhu,,,
4,gujarat,4205,sadhu,,,
4,gujarat,4206,saha,,gemini,caste
4,gujarat,4207,sama,,manual_yes,caste
4,gujarat,4208,samma,,gemini,caste
4,gujarat,4209,sanghar,,manual_yes,caste
4,gujarat,4210,sanghi,,manual_yes,caste
4,gujarat,4211,sathawara,dalyadi,gemini,caste
4,gujarat,4212,sathawara,kholi,gemini,caste
4,gujarat,4213,sathawara,,gemini,caste
4,gujarat,4214,sheikh,,manual_yes,caste
4,gujarat,4215,shipai,juneja,,
4,gujarat,4216,shipai,,,
4,gujarat,4217,shuthar,bakshi panch,gpt,caste
4,gujarat,4218,shuthar,kadva,gpt,caste
4,gujarat,4219,siddiqui,,manual_yes,caste
4,gujarat,4220,ochra brahmin,,,
4,gujarat,4221,solanki,,gpt,caste
4,gujarat,4222,soni,prajapati,gpt,caste
4,gujarat,4223,soni,kansar,gpt,caste
4,gujarat,4224,soni,parajiyat,gpt,caste
4,gujarat,4225,soni,,gpt,caste
4,gujarat,4226,srimani,,manual_yes,caste
4,gujarat,4227,suthar,kumbhar,gpt,caste
4,gujarat,4228,suthar,marvadi,gpt,caste
4,gujarat,4229,suthar,,gpt,caste
4,gujarat,4230,suthar,,gpt,caste
4,gujarat,4231,tadvi,,gpt,caste
4,gujarat,4232,tailor,,,
4,gujarat,4233,taldada,devipujak,manual_yes,caste
4,gujarat,4234,taldada,kholi,manual_yes,caste
4,gujarat,4235,taldada,,manual_yes,caste
4,gujarat,4236,thakarda,,gemini,caste
4,gujarat,4237,thakur,,gemini,caste
4,gujarat,4238,tholiya,,gemini,caste
4,gujarat,4239,vadi,,manual_yes,caste
4,gujarat,4240,vaghari,devipujak,gpt,caste
4,gujarat,4241,vaghari,kholi,gpt,caste
4,gujarat,4242,vaghari,,gpt,caste
4,gujarat,4243,vaghela,,gemini,caste
4,gujarat,4244,va irangi bawa,,,
4,gujarat,4245,vaisnav,,manual_yes,caste
4,gujarat,4246,vanad,odhaviya,manual_yes,caste
4,gujarat,4247,vanad,,manual_yes,caste
4,gujarat,4248,vanakar,bakshi panch,gemini,caste
4,gujarat,4249,vanakar,mota bhai,gemini,caste
4,gujarat,4250,vanakar,,gemini,caste
4,gujarat,4251,vanand,bakshi panch,,
4,gujarat,4252,vanand,chokh,,
4,gujarat,4253,vanand,maheshwari,,
4,gujarat,4254,vanand,soratha,,
4,gujarat,4255,vanand,,,
4,gujarat,4256,vanandvas,,,
4,gujarat,4257,vania,maheshwari,gpt,caste
4,gujarat,4258,vania,vaisnav,gpt,caste
4,gujarat,4259,vania,,gpt,caste
4,gujarat,4260,vora,,gemini,caste
4,gujarat,4261,vyash,brahmin,,
4,gujarat,4262,waghri,,gpt,caste
4,gujarat,4263,,babariya,,
4,gujarat,4264,,bhajir,,
4,gujarat,4265,,kumbhar,,
4,gujarat,4267,,lakha,,
4,gujarat,4268,,nodi,,
4,gujarat,4269,,pinjara,,
4,gujarat,4270,,sama,,
4,gujarat,4271,,tholiya,,
4,gujarat,4272,,khalifa,,
4,gujarat,4273,,shoda,,
5,madhya pradesh,5001,adiwasi,bhilala,gpt,caste
5,madhya pradesh,5002,adiwasi,khan,gpt,caste
5,madhya pradesh,5003,ahir,aske,gpt,caste
5,madhya pradesh,5004,ahir,bagde,gpt,caste
5,madhya pradesh,5005,ahir,jamre,gpt,caste
5,madhya pradesh,5006,ahir,khanna,gpt,caste
5,madhya pradesh,5007,ahir,lalharia,gpt,caste
5,madhya pradesh,5008,ahir,narnavre,gpt,caste
5,madhya pradesh,5009,ahir,sonwani,gpt,caste
5,madhya pradesh,5010,ahir,wanjare,gpt,caste
5,madhya pradesh,5011,ahir,yadav,gpt,caste
5,madhya pradesh,5012,badhai,,manual_no,caste
5,madhya pradesh,5013,baniya,asrati,gpt,caste
5,madhya pradesh,5014,baniya,gupta,gpt,caste
5,madhya pradesh,5015,baniya,keshrwani,gpt,caste
5,madhya pradesh,5016,baniya,khandel,gpt,caste
5,madhya pradesh,5017,baniya,sahu,gpt,caste
5,madhya pradesh,5018,banjara,chadawa,gpt,caste
5,madhya pradesh,5019,banjara,chandwar,gpt,caste
5,madhya pradesh,5020,banjara,khan,gpt,caste
5,madhya pradesh,5021,banjara,rathor,gpt,caste
5,madhya pradesh,5022,banjara,,gpt,caste
5,madhya pradesh,5023,barhai,malvia,gpt,caste
5,madhya pradesh,5024,barhai,sharma,gpt,caste
5,madhya pradesh,5025,barhai,vishwakarma,gpt,caste
5,madhya pradesh,5026,bashor,bansal,gemini,caste
5,madhya pradesh,5027,bashor,basor,gemini,caste
5,madhya pradesh,5028,bashor,,gemini,caste
5,madhya pradesh,5029,beldar,bhati,gpt,caste
5,madhya pradesh,5030,beldar,tawar,gpt,caste
5,madhya pradesh,5031,bharud,dhangar,manual_yes,caste
5,madhya pradesh,5032,bharud,dhankar,manual_yes,caste
5,madhya pradesh,5033,bharud,yadav,manual_yes,caste
5,madhya pradesh,5034,bhilala,akoliya,gpt,caste
5,madhya pradesh,5035,bhilala,aske,gpt,caste
5,madhya pradesh,5036,bhilala,awase,gpt,caste
5,madhya pradesh,5037,bhilala,baddle,gpt,caste
5,madhya pradesh,5038,bhilala,baghel,gpt,caste
5,madhya pradesh,5039,bhilala,bakauley,gpt,caste
5,madhya pradesh,5040,bhilala,balkey,gpt,caste
5,madhya pradesh,5041,bhilala,bhage,gpt,caste
5,madhya pradesh,5042,bhilala,bhel,gpt,caste
5,madhya pradesh,5043,bhilala,bhew,gpt,caste
5,madhya pradesh,5044,bhilala,bhuriya,gpt,caste
5,madhya pradesh,5045,bhilala,chauhan,gpt,caste
5,madhya pradesh,5046,bhilala,chongar,gpt,caste
5,madhya pradesh,5047,bhilala,damar,gpt,caste
5,madhya pradesh,5048,bhilala,darbar,gpt,caste
5,madhya pradesh,5049,bhilala,dhile,gpt,caste
5,madhya pradesh,5050,bhilala,dodwal,gpt,caste
5,madhya pradesh,5051,bhilala,dorwar,gpt,caste
5,madhya pradesh,5052,bhilala,dwar,gpt,caste
5,madhya pradesh,5053,bhilala,gangwal,gpt,caste
5,madhya pradesh,5054,bhilala,gore,gpt,caste
5,madhya pradesh,5055,bhilala,gwale,gpt,caste
5,madhya pradesh,5056,bhilala,jamre,gpt,caste
5,madhya pradesh,5057,bhilala,jhhila,gpt,caste
5,madhya pradesh,5058,bhilala,jilve,gpt,caste
5,madhya pradesh,5059,bhilala,kanashe,gpt,caste
5,madhya pradesh,5060,bhilala,khanna,gpt,caste
5,madhya pradesh,5061,bhilala,kharte,gpt,caste
5,madhya pradesh,5062,bhilala,khatiya,gpt,caste
5,madhya pradesh,5063,bhilala,kolh,gpt,caste
5,madhya pradesh,5064,bhilala,kushwaha,gpt,caste
5,madhya pradesh,5065,bhilala,malvia,gpt,caste
5,madhya pradesh,5066,bhilala,mandoli,gpt,caste
5,madhya pradesh,5067,bhilala,mankoli,gpt,caste
5,madhya pradesh,5068,bhilala,mori,gpt,caste
5,madhya pradesh,5069,bhilala,mozalda,gpt,caste
5,madhya pradesh,5070,bhilala,mudalje,gpt,caste
5,madhya pradesh,5071,bhilala,mukatib,gpt,caste
5,madhya pradesh,5072,bhilala,nargave,gpt,caste
5,madhya pradesh,5073,bhilala,nargesh,gpt,caste
5,madhya pradesh,5074,bhilala,nihal,gpt,caste
5,madhya pradesh,5075,bhilala,ningwal,gpt,caste
5,madhya pradesh,5076,bhilala,rathor,gpt,caste
5,madhya pradesh,5077,bhilala,rawat,gpt,caste
5,madhya pradesh,5078,bhilala,romdade,gpt,caste
5,madhya pradesh,5079,bhilala,saitey,gpt,caste
5,madhya pradesh,5080,bhilala,setia,gpt,caste
5,madhya pradesh,5081,bhilala,shaite,gpt,caste
5,madhya pradesh,5082,bhilala,solanki,gpt,caste
