State,Caste,subcastes,source
GUJARAT,BANIYA,['BANIYA'],GOV
GUJARAT,BAPHAN,['BAPHAN'],MF
GUJARAT,BARDA,['BARDA'],GOV
GUJARAT,BAROT VAHIVANCHA CHARAN,"['GADHVI', 'GADHAVI', 'BAROT VAHIVANCHA CHARAN']",GOV
GUJARAT,BAULIYA,['BAULIYA'],MF
GUJARAT,BAVACHA,"['BAVACHA', 'BAMCHA']",GOV
GUJARAT,BAVAJI,"['NIMAVAT', 'GOSAWMI', 'NATH', 'BAVAJI']",MF
GUJARAT,BAVRI,"['BAORI', 'BAVRI']",GOV
GUJARAT,BAWA,"['DEDH-SADHU', 'BAWA-DEDH']",BOTH
GUJARAT,BAWAJI,"['GOSAWMI', 'BAKSHI PANCH', 'BAWAJI']",MF
GUJARAT,BHADBHUNJA,['BHADBHUNJA'],GOV
GUJARAT,BHAJIR,['BHAJIR'],MF
GUJARAT,BHAKTA,['BHAKTA'],MF
GUJARAT,BHALIA,['BHALIA'],GOV
GUJARAT,BHAMBI,"['NALIA', 'CHAMADIA', 'MOCHIGAR', 'MADIG', 'CHAMBHAR', 'MACHIGAR', 'KAMATI MOCHI', 'BHAMBHI', 'CHAMAR-RAVIDAS', 'HARALI', 'RANIGAR', 'KHALPA', 'ROHIT', 'TELUGU MOCHI', 'CHAMAR', 'ROHIDAS', 'BHAMBI', 'ASADARU', 'MADAR', 'HARALAYYA', 'SAMGAR', 'ASODI', 'CHAMGAR', 'MOCHI']",GOV
GUJARAT,BHAMTA,"['PARDESHI BHAMTA', 'BHAMTA']",GOV
GUJARAT,BHANDARI,['BHANDARI'],GOV
GUJARAT,BHANGI,"['ZADMALLI', 'BARWASHIA', 'MEHTAR', 'BARWASIA', 'RUSHI', 'KORAR', 'BAKSHI PANCH', 'HALALKHOR', 'ZAMPDA', 'MALKANA', 'RUKHI', 'LALBEGI', 'BALMIKI', 'ZAMPADA', 'VALMIKI', 'JAMPHODA', 'OLGANA', 'BHANGI']",BOTH
GUJARAT,BHANUSHAIL,"['BHANUSHAIL', 'KACHHI']",MF
GUJARAT,BHARWAD,"['MOTA BHAI', 'BHARWAD', 'GOLTAR', 'CHOTABHAI', 'BHARVAD', 'LAKHA']",GOV
GUJARAT,BHARWAD MOTABHAI BHARWAD NANABHAI BHARWAD GADARIA,"['DHANGAR', 'BHARWAD MOTABHAI BHARWAD NANABHAI BHARWAD GADARIA']",GOV
GUJARAT,BHATTI,['BHATTI'],MF
GUJARAT,BHIL,"['TADVI BHIL', 'DHOLI BHIL', 'DUNGRI BHIL', 'VASAVA', 'BHIL GARASIA', 'RAWAL BHIL', 'BHILALA', 'VASAVE', 'BHIL', 'BHAGALIA', 'MEWASI BHIL', 'PAWRA', 'DUNGRI GARASIA']",BOTH
GUJARAT,BHOI,"['KAHAR BHOI', 'BHANARA BHOI', 'MACHHINDRA BHOI', 'KEVAT BHOJ', 'BHOI', 'DHIMAR', 'PALWAR BHOI', 'PARDESHI BHOI', 'BHOIRAJ', 'KIRAT BHOI', 'SHRIMALI BHO', 'ZINGA BHOI']",GOV
GUJARAT,BRAHMIN,"['THAKUR', 'SARASWATI', 'SWAMI', 'BRAHMIN', 'BAKSHI PANCH', 'VISHVA S', 'TAPODHAN', 'PRAJAPATI', 'GOSAWMI', 'NAYAK', 'KUTCHHI', 'ADHIT', 'PUJARI', 'RAJGOR']",BOTH
GUJARAT,CHAKE,['CHAKE'],MF
GUJARAT,CHALVADI,"['CHALVADI', 'CHANNAYYA']",GOV
GUJARAT,CHAMAR,"['KHOLI', 'CHAMAR', 'PARMAR']",MF
GUJARAT,CHARAN,"['CHARAN GADHVI', 'CHARAN']",GOV
GUJARAT,CHENNA DASAR,"['CHENNA DASAR', 'HOLAYA DASAR']",GOV
GUJARAT,CHHARA,"['ADODIA', 'SANSI', 'CHHARA']",GOV
GUJARAT,CHHIPA,['CHHIPA'],GOV
GUJARAT,CHIKWA,"['CHIKVI', 'CHIKWA']",GOV
GUJARAT,CHODHARA,['CHODHARA'],GOV
GUJARAT,CHUNARA,['CHUNARA'],BOTH
GUJARAT,DABGAR,['DABGAR'],GOV
GUJARAT,DAFER,['DAFER'],GOV
GUJARAT,DANGASHIA,['DANGASHIA'],GOV
GUJARAT,DARBAR,"['KATHI', 'DARBAR', 'KHOLI', 'GARASIYA', 'RAJPUT']",MF
GUJARAT,DARJI,"['DARJI', 'MODH']",MF
GUJARAT,DASNAMI VAWA,"['GIRA', 'DASNAMI VAWA']",MF
GUJARAT,DEVIPUJAK,['DEVIPUJAK'],MF
GUJARAT,DHANKA,"['TADVI', 'DHANKA', 'TETARIA', 'VALVI']",GOV
GUJARAT,DHOBI,['DHOBI'],BOTH
GUJARAT,DHODIA,"['DHODIA', 'DHODIA PATEL']",GOV
GUJARAT,DHOKA,['DHOKA'],MF
GUJARAT,DHOR,"['DHOR', 'KANKAYYA', 'KAKKAYYA']",GOV
GUJARAT,DUBLA,"['DUBLA', 'TALAVIA', 'HALPATI']",GOV
GUJARAT,FAKIR,"['FAKIR', 'FAQUIR']",GOV
GUJARAT,GADALIA,"['GADI-LUHARIA', 'GADALIA']",GOV
GUJARAT,GADHAI,['GADHAI'],GOV
GUJARAT,GADHAVI,"['MARU', 'GADHAVI', 'BRAHMIN']",MF
GUJARAT,GALIARA,"['GALIARA', 'MAKAVANA']",BOTH
GUJARAT,GAMIT,"['PADVI', 'MAVCHI', 'GAMTA', 'GAMIT', 'GAVIT']",BOTH
GUJARAT,GARMATANG,['GARMATANG'],GOV
GUJARAT,GARODA,"['BAKSHI PANCH', 'GARO', 'GARODA']",BOTH
GUJARAT,GAUR,"['GAUR', 'BRAHMIN']",MF
GUJARAT,GHANCHI,"['MODH GHANCHI', 'TELI-RATHOD', 'GHANCHI', 'TELI-RATHORE', 'TELI', 'TELI-SAHU']",GOV
GUJARAT,GOAI,['GOAI'],MF
GUJARAT,GOHIL,['GOHIL'],MF
GUJARAT,GOLA RANA,['GOLA RANA'],GOV
GUJARAT,GOND,"['RAJGOND', 'GOND']",GOV
GUJARAT,GOSWAMI,"['GOSWAMI', 'VAIRAGI']",MF
GUJARAT,GUJARA,"['MAHESHWARI', 'GOHIL', 'GUJARA', 'PARMAR', 'JADAV']",MF
GUJARAT,HAJAM,"['HAJAM', 'VANKAR']",MF
GUJARAT,HALLEER,['HALLEER'],GOV
GUJARAT,HALPATI,['HALPATI'],MF
GUJARAT,HALSAR,"['HASLAR', 'HULASVAR', 'HALSAR', 'HALASVAR']",GOV
GUJARAT,HARIJAN,"['CHAMAR', 'BAKSHI PANCH', 'HARIJAN', 'MARVADI', 'PARMAR', 'VANKAR', 'JADAV']",MF
GUJARAT,HINDU HALPATI,['HINDU HALPATI'],MF
GUJARAT,HINDU KUMBHAR,"['HINDU KUMBHAR', 'MARU']",MF
GUJARAT,HINGORA,['HINGORA'],GOV
GUJARAT,HOLAR,"['HOLAR', 'VALHAR']",GOV
GUJARAT,HOLAYA,"['HOLAYA', 'HOLER']",GOV
GUJARAT,JADEJA,"['DARBAR', 'JADEJA']",MF
GUJARAT,JAGRI,['JAGRI'],GOV
GUJARAT,JAIN,"['PITAMBAR', 'JAIN']",MF
GUJARAT,JANSALI,"['SIVANIA', 'MYANGAR', 'CHAMADIA', 'DASANIA', 'SONARI', 'JANSALI', 'JINGAR', 'AARIBHARATBHARA', 'BHARATBHARA', 'CHANDLIA', 'MOCHI']",GOV
GUJARAT,JAT,"['JAT', 'BHATTI']",BOTH
GUJARAT,JULAYA,"['TARIYA', 'TARI', 'GARANA', 'ANSARI', 'JULAYA']",GOV
GUJARAT,KACHHIA,"['MAURYA-KOIRI', 'KACHHI', 'KACHHI-KUSHWAHA', 'KACHHIA']",GOV
GUJARAT,KADWA,['KADWA'],MF
GUJARAT,KAIKADI,['KAIKADI'],GOV
GUJARAT,KALAL,['KALAL'],GOV
GUJARAT,KALARIA,['KALARIA'],MF
GUJARAT,KAMBADIA BHAGAT,['KAMBADIA BHAGAT'],GOV
GUJARAT,KANGASIA,['KANGASIA'],GOV
GUJARAT,KATHI,['KATHI'],GOV
GUJARAT,KATHLIK,['KATHLIK'],MF
GUJARAT,KATHODI,"['DHOR KATHODI', 'SON KATHODI', 'KATHODI', 'KATKARI', 'DHOR KATKARI', 'SON KATKARI']",GOV
GUJARAT,KEVER,['KEVER'],MF
GUJARAT,KHALIFA,['KHALIFA'],MF
GUJARAT,KHANT,['KHANT'],GOV
GUJARAT,KHARWA-BHADELA,['KHARWA-BHADELA'],GOV
GUJARAT,KHATIK,['KHATIK'],GOV
GUJARAT,KHATKI,"['KASAI', 'HALARI', 'CHAMADIA', 'KHATKI']",GOV
GUJARAT,KHAVAS,['KHAVAS'],GOV
GUJARAT,KHODI,"['KHODI', 'SUVADIYA']",MF
GUJARAT,KHRISTI GUJARATI-CHRISTIAN,['KHRISTI GUJARATI-CHRISTIAN'],GOV
GUJARAT,KOHLI,"['KOHLI', 'SUVADIYA', 'PATEL', 'SORATHA', 'TALPADA']",MF
GUJARAT,KOKNA,"['KOKNA', 'KOKNI', 'KUKNA']",GOV
GUJARAT,KOLI,"['KOLGHA', 'TOKRE KOLI', 'KOLCHA', 'KOLI DHOR', 'GHEDIA KOLI', 'KORI', 'RATHWA-KOLI', 'KOLI', 'CHUVALIA KOLI', 'BHEBARIA-KOLI', 'BARIA-KOLI', 'KHARWA-KOLI', 'DIVECHA KOLI', 'IDARIA-KOLI']",GOV
GUJARAT,KOSHTI,['KOSHTI'],GOV
GUJARAT,KOTVALIYA,['KOTVALIYA'],MF
GUJARAT,KOTWAL,['KOTWAL'],GOV
GUJARAT,KSHATRIYA,"['THAKUR', 'RATHOD', 'CHAUHAN', 'PARMAR', 'KSHATRIYA']",MF
GUJARAT,KUMBHAR,"['PRAJAPATI', 'BHALGAMA', 'KUMBHAR', 'SORATHIYA PRAJAPATI']",BOTH
GUJARAT,KUNBI,['KUNBI'],GOV
GUJARAT,LABANA,"['GOTI', 'MEHRAVAT', 'SHATBAI', 'HADKASHI', 'LABANA', 'DHINGA', 'PELYA', 'ZOD', 'BAMAN']",GOV
GUJARAT,LAKHARA,"['LAXKAR', 'LAKHARA', 'LAKHWARA']",GOV
GUJARAT,LINGADER,['LINGADER'],GOV
GUJARAT,LODHA,['LODHA'],GOV
GUJARAT,LOHANA,"['THAKUR', 'KUTCHHI', 'LOHANA']",BOTH
GUJARAT,LOHAR,"['GOHIL', 'BAKSHI PANCH', 'LOHAR', 'PANCHAI']",MF
GUJARAT,LUHAR,"['PANCHAL', 'LOHAR', 'LUHAR']",GOV
GUJARAT,MACHHI,"['SARANG', 'DHIVAR', 'DHIMAR', 'KAHAR', 'KHALAS', 'KHARWA', 'BITNA', 'KHALASI', 'MACHHI', 'TANDEL', 'MANGELA']",GOV
GUJARAT,MADARI,"['MADARI', 'NATH', 'BHARATHARI']",GOV
GUJARAT,MAHAR,"['TARAL', 'MAHAR', 'LEVA', 'DHEGU MEGU']",BOTH
GUJARAT,MAHIA,['MAHIA'],GOV
GUJARAT,MAISURBA,"['VANAND', 'MAISURBA']",MF
GUJARAT,MAIYA DARBAR,"['MAIYA DARBAR', 'PHDHERIYA']",MF
GUJARAT,MAJOTHI,"['KUMBHAR', 'DABAN MAJOTHI', 'DARBAR', 'MAJOTHI']",GOV
GUJARAT,MAKRANI,['MAKRANI'],GOV
GUJARAT,MAKVANA,['MAKVANA'],MF
GUJARAT,MALDHARI,"['RABARI', 'MALDHARI', 'KHOLI']",MF
GUJARAT,MALI,"['FOOL MALI', 'JIRE MALI', 'KACH MALI', 'RAYEEN', 'MALI', 'BAGBAN', 'MARATHI MALI']",GOV
GUJARAT,MALIK,"['VAJIR', 'SAYYAD', 'MALIK']",MF
GUJARAT,MALWANA,['MALWANA'],MF
GUJARAT,MANG,"['MATANG', 'MINIMADIG', 'MANG-GARUDI', 'MANG']",GOV
GUJARAT,MANSUR,['MANSUR'],MF
GUJARAT,MARATHA,"['KARADIYA', 'RATHOD', 'MARATHA']",MF
GUJARAT,MATWA,"['MATWA', 'GAVLI', 'MATWA-KURESHI']",GOV
GUJARAT,MAVADI,['MAVADI'],MF
GUJARAT,MAYKA,['MAYKA'],MF
GUJARAT,ME,"['META', 'ME']",GOV
GUJARAT,MEGHVAL,"['MEGHWAL', 'MENGHVAR', 'MEGHVAL']",GOV
GUJARAT,MENA,['MENA'],GOV
GUJARAT,MER,['MER'],BOTH
GUJARAT,MIR,"['MIRASI', 'MIR', 'DHADHI', 'LANGHA']",GOV
GUJARAT,MISTRI,"['VARU', 'GUJJAR', 'MISTRI', 'SUTHAR', 'GURJAR']",BOTH
GUJARAT,MIYANA,"['MIANA', 'MIYANA']",GOV
GUJARAT,MOCHI,['MOCHI'],MF
GUJARAT,MOMIN,['MOMIN'],MF
GUJARAT,MUKRI,['MUKRI'],GOV
GUJARAT,NADIA,"['NADIA', 'HADI']",GOV
GUJARAT,NAIKDA,"['MOTA NAYAKA', 'NAIKDA', 'NANA NAYAKA', 'NAYAKA', 'CHOLIVALA NAYAKA', 'KAPADIA NAYAKA']",GOV
GUJARAT,NAT,"['NATADA', 'NAT-BAJANIA', 'BAJANIA', 'NAT', 'BAJIGAR']",BOTH
GUJARAT,NATIAR,['NATIAR'],MF
GUJARAT,NAYAK,"['RATHOD', 'NAYAK', 'BHAVANA']",MF
GUJARAT,NEPAL,['NEPAL'],MF
GUJARAT,NISHAD,"['KEVAD', 'NISHAD', 'MACHI']",MF
GUJARAT,NIZAMA,['NIZAMA'],GOV
GUJARAT,OCHRA BRAHMIN,['OCHRA BRAHMIN'],MF
GUJARAT,OD,['OD'],GOV
GUJARAT,PADHAR,['PADHAR'],GOV
GUJARAT,PADMASHALI-PATTUSHALI,['PADMASHALI-PATTUSHALI'],GOV
GUJARAT,PAKHALI,['PAKHALI'],GOV
GUJARAT,PANCHAL,['PANCHAL'],MF
GUJARAT,PANDYA,['PANDYA'],MF
GUJARAT,PARADHI,['PARADHI'],GOV
GUJARAT,PARDHI,"['PHANSE PARDHI', 'PARDHI', 'ADVICHINCHER']",BOTH
GUJARAT,PARJIYAT,['PARJIYAT'],MF
GUJARAT,PARMAR,"['DARJI', 'PARMAR', 'CHAMAR']",MF
GUJARAT,PASI,['PASI'],GOV
GUJARAT,PATEL,"['LEUVA', 'KHODI', 'LEVA', 'PATEL', 'KADAV', 'KARADIYA']",MF
GUJARAT,PATELIA,['PATELIA'],GOV
GUJARAT,PATHAN,['PATHAN'],MF
GUJARAT,PATIDAR,['PATIDAR'],GOV
GUJARAT,PATIL,"['KARADIYA', 'KADVA', 'LEVA', 'PATIL']",MF
GUJARAT,PINJARA,"['MANSURI-PINJARA', 'BAKSHI PANCH', 'PINJARA', 'GANCHI-PINJARA']",BOTH
GUJARAT,POMLA,['POMLA'],GOV
GUJARAT,PRAJAPATI,"['PATADIYA', 'BHALGAMA', 'PRAJAPATI']",MF
GUJARAT,RABARI,"['RAYAKA', 'BAKSHI PANCH', 'SORATHIA RABARI', 'GUJJAR', 'RABARI']",BOTH
GUJARAT,RAJBHAR,"['BHAR', 'RAJBHAR']",GOV
GUJARAT,RAJPUT,"['CHAUHAN', 'NADODA', 'KHODI', 'RATHVI', 'LEVA', 'VAGHELA', 'BHALAIYA', 'PARMAR', 'KARADIYA', 'RAJPUT', 'JADAV']",BOTH
GUJARAT,RATHODIA,"['RATHOD', 'RATHODIA']",GOV
GUJARAT,RATHWA,"['RATHWA', 'KHOLI', 'TADVI', 'RATHAWA']",MF
GUJARAT,RAVAL,"['JAGARIA', 'RAVAL YOGI RAWAL JATI', 'RAVAL-RAVALIA JATI', 'RAVAL']",MF
GUJARAT,SADHU,"['SADHU', 'VANKAR-SADHU']",MF
GUJARAT,SAGAR,['SAGAR'],GOV
GUJARAT,SAHA,['SAHA'],MF
GUJARAT,SALAT,['SALAT'],GOV
GUJARAT,SAMA,['SAMA'],MF
GUJARAT,SAMMA,['SAMMA'],MF
GUJARAT,SANDHI,['SANDHI'],GOV
GUJARAT,SANGHAR,['SANGHAR'],MF
GUJARAT,SANGHI,['SANGHI'],MF
GUJARAT,SARANIA,['SARANIA'],GOV
GUJARAT,SARGARA,['SARGARA'],GOV
GUJARAT,SATHWARA,"['SATAWARA', 'SATHWARA-KADIYA', 'SATHAWARA', 'DALWADI', 'KADIYA', 'DALYADI', 'KHOLI', 'SATWARA-KADIYA', 'SATHWARA']",GOV
GUJARAT,SENVA,"['SEDMA', 'RAWAT', 'SENVA', 'SHENVA', 'CHENVA']",GOV
GUJARAT,SHEIKH,['SHEIKH'],MF
GUJARAT,SHEMALIA,['SHEMALIA'],GOV
GUJARAT,SHIKLIGAR,['SHIKLIGAR'],GOV
GUJARAT,SHIPAI,"['JUNEJA', 'SHIPAI']",MF
GUJARAT,SHRAWAN,"['SHRAWAN', 'SARWAN']",GOV
GUJARAT,SIDDI,['SIDDI'],GOV
GUJARAT,SIDDIQUI,['SIDDIQUI'],MF
GUJARAT,SIPAI,"['PATNI JAMAT', 'TURK JAMAT', 'SIPAI']",GOV
GUJARAT,SOLANKI,['SOLANKI'],MF
GUJARAT,SONI,"['PRAJAPATI', 'SONI', 'KANSAR', 'PARAJIYAT']",MF
GUJARAT,SRIMANI,['SRIMANI'],MF
GUJARAT,SUMRA,['SUMRA'],GOV
GUJARAT,SUTHAR,"['SHUTHAR', 'SUTHAR', 'MARVADI', 'KADVA', 'KUMBHAR', 'BAKSHI PANCH']",MF
GUJARAT,SWAKUL SALI,"['SALI', 'SWAKUL SALI']",GOV
GUJARAT,TADVI,['TADVI'],MF
GUJARAT,TAILOR,['TAILOR'],MF
GUJARAT,TALDADA,"['TALDADA', 'KHOLI', 'DEVIPUJAK']",MF
GUJARAT,TALPADA KOLI,['TALPADA KOLI'],GOV
GUJARAT,TAMBOLI,['TAMBOLI'],GOV
GUJARAT,TANKAR,['TANKAR'],GOV
GUJARAT,TARGALA,"['TARGALA', 'NAYAK', 'BHOJAK', 'BHAVAIYA']",GOV
GUJARAT,THAKARDA,"['PATANWADIA', 'BARIA', 'THAKARDA', 'THAKORE', 'DHARALA']",BOTH
GUJARAT,THAKUR,['THAKUR'],MF
GUJARAT,THEBA,['THEBA'],GOV
GUJARAT,THOLIYA,['THOLIYA'],MF
GUJARAT,THORI,['THORI'],GOV
GUJARAT,TIRGAR,"['TIRBANDA', 'TIRGAR']",GOV
GUJARAT,TURI,['TURI'],GOV
GUJARAT,TURI BAROT,"['DEDH BAROT', 'TURI BAROT']",GOV
GUJARAT,VA IRANGI BAWA,['VA IRANGI BAWA'],MF
GUJARAT,VADI,['VADI'],BOTH
GUJARAT,VAGHARI,"['GAMACHI WAGHARI', 'MARADA', 'VAGHRI', 'VAGHARI', 'TALPADA WAGHARI', 'MARWADA WAGHARI', 'CHIBHADIA WAGHARI', 'GODADIA WAGHARI', 'KHOLI', 'DEVIPUJAK', 'WAGHARI', 'VEDU WAGHARI', 'DATANIYA WAGHARI', 'WADWA WAGHARI']",MF
GUJARAT,VAGHELA,['VAGHELA'],MF
GUJARAT,VAGHRI- GAMICHO,"['JHAKUDIA', 'VEDU CHURALIA', 'VAGHRI- GAMICHO']",GOV
GUJARAT,VAHIVANCHA,"['CHARAN', 'GADHVI', 'VAHIVANCHA', 'CHAMAR']",GOV
GUJARAT,VAISNAV,['VAISNAV'],MF
GUJARAT,VALAND,"['VALAND', 'HAJAM', 'NAYI', 'BABAR', 'KHALIPHA']",GOV
GUJARAT,VANAD,"['ODHAVIYA', 'VANAD']",MF
GUJARAT,VANAKAR,"['BAKSHI PANCH', 'VANAKAR', 'MOTA BHAI']",MF
GUJARAT,VANAND,"['VANAND', 'CHOKH', 'BAKSHI PANCH', 'MAHESHWARI', 'SORATHA']",MF
GUJARAT,VANANDVAS,['VANANDVAS'],MF
GUJARAT,VANIA,"['VANIA', 'MAHESHWARI', 'VAISNAV']",MF
GUJARAT,VANSFODA,"['VANZA', 'VANSFODIA', 'VANSFODA']",GOV
GUJARAT,VANZA DARJI,"['SAI SUTAR', 'VANZA DARJI']",GOV
GUJARAT,VANZARA,"['KANGSIWALA', 'VANZARA']",GOV
GUJARAT,VARLI,['VARLI'],GOV
GUJARAT,VITOLA,"['KOTWALIA', 'VITOLA', 'BARODIA']",GOV
GUJARAT,VORA,['VORA'],MF
GUJARAT,VYASH,"['BRAHMIN', 'VYASH']",MF
GUJARAT,WAGHER,['WAGHER'],GOV
GUJARAT,WAGHRI,['WAGHRI'],MF
GUJARAT,WANDHARA,['WANDHARA'],GOV
HARYANA,ACHARYA,"['PRAJAPATI', 'ACHARYA']",MF
HARYANA,AD DHARMI,['AD DHARMI'],GOV
HARYANA,AHIR,"['AHIR', 'YADAV']",MF
HARYANA,ARORA,"['NAGPAL', 'CHUGH', 'KATHURIYA', 'MINOCHA', 'KAPOOR', 'CHOPRA', 'PANGHA L', 'ARORA', 'GULATI', 'RAI', 'THAKRAL', 'CHHABRA', 'KHATRI']",BOTH
HARYANA,BADAI,"['JANGADA', 'HARIJAN', 'BADAI']",MF
HARYANA,BADI,"['BADI', 'BADDON']",GOV
HARYANA,BAGRIA,"['BAGRIA', 'BAGARIA']",GOV
HARYANA,BAIRAGI,"['POWAR', 'SWAMI', 'BAIRAGI', 'GILL']",MF
HARYANA,BALMIKI,"['BALMIKI', 'BHANGI']",BOTH
HARYANA,BANGALI,['BANGALI'],GOV
HARYANA,BANIYA,"['BANIYA', 'JINDAL', 'SINGLA', 'KANSAL', 'GUPTA', 'ARORA', 'BANSAL', 'MAHAJAN', 'SHAHU', 'GARG', 'JAIN', 'RANA', 'AGARWAL', 'GOYAL']",BOTH
HARYANA,BANNSA,"['BANNSA', 'GARG']",MF
HARYANA,BAORI,['BAORI'],MF
HARYANA,BARAGI,"['BARAGI', 'BAIRAGI']",GOV
HARYANA,BARAI TAMBOLI,['BARAI TAMBOLI'],GOV
HARYANA,BARAR,"['BERAR', 'BARWALA', 'BURAR', 'BARAR']",GOV
HARYANA,BARHAI,"['VISHWAKARMA', 'BARHAI', 'DHIMAN', 'KHATI', 'GARG', 'SHARMA']",MF
HARYANA,BARRA,['BARRA'],GOV
HARYANA,BARWAR,['BARWAR'],GOV
HARYANA,BATTERA,['BATTERA'],GOV
HARYANA,BAURIA,"['BAURIA', 'BAWARIA']",GOV
HARYANA,BAWARIA,"['BAWARIA', 'DABLA']",MF
HARYANA,BAZIGAR,"['BADHAI', 'BAZIGAR']",BOTH
HARYANA,BETA HENSI,"['HESI', 'BETA HENSI']",GOV
HARYANA,BHAR,"['BHAR', 'RAJBHAR']",GOV
HARYANA,BHARBHUNJA,"['BHARBHUJA', 'BHARBHUNJA']",GOV
HARYANA,BHAT,"['BHATRA', 'DARPI', 'RAMIYA', 'BHAT', 'ACHARYA', 'SHARMA']",BOTH
HARYANA,BHATTU,"['BHATTU', 'CHATTTU']",GOV
HARYANA,BHUHALIA LOHAR,['BHUHALIA LOHAR'],GOV
HARYANA,BRAHMAN,"['ACHARYA', 'KAUSHIK', 'SHRMA', 'SANDILYA', 'GAUR', 'BRAHMIN', 'SHARMA', 'VASSIST', 'BRAHAMAN', 'BRAHMAN', 'BRAHIMAN', 'SANYAL', 'BRHAMIN', 'VYAS']",MF
HARYANA,CHAMAR,"['BHATOI', 'BAVARIYA', 'JATIA CHAMAR', 'RAVI', 'BALAHI', 'JATAVA', 'KASHYAP', 'RAIGAR', 'JATAV', 'RAMDASI', 'CHAMAR', 'KORI', 'RAVIDAS', 'REHGAR', 'BHAMBI', 'HARIJAN', 'RAMDASIA', 'NAYAK', 'CHAMAR-ROHIDAS', 'BATOI', 'MOCHI', 'RAVIDASI', 'DHANAK']",BOTH
HARYANA,CHANAL,['CHANAL'],GOV
HARYANA,CHANGAR,"['CHANGAR', 'CHANG']",GOV
HARYANA,CHARAN,['CHARAN'],GOV
HARYANA,CHHIMBE,"['DARJI', 'VERMA', 'CHHIMBE']",MF
HARYANA,CHIRIMAR,['CHIRIMAR'],GOV
HARYANA,DAGI,['DAGI'],GOV
HARYANA,DAIYA,['DAIYA'],GOV
HARYANA,DAKAUT,['DAKAUT'],GOV
HARYANA,DARAIN,['DARAIN'],GOV
HARYANA,DARJI,"['DARJI', 'ROHILLA']",MF
HARYANA,DEHA,"['DEHA', 'DHAYA', 'DHEA']",GOV
HARYANA,DHANAK,"['KHETAK', 'HARIJAN', 'VERMA', 'PANGHAL', 'DHANAK']",BOTH
HARYANA,DHIMAR,"['BHISTI', 'SHEIKH-ABBASI', 'NISHAD', 'DHIWAR', 'KHEWAT', 'DHIMAR', 'KAHAR', 'MALLAH', 'JHINWAR', 'SAKKA', 'JHIMAR', 'MEHRA', 'KASHYAP-RAJPOOT', 'KASHYAP']",BOTH
HARYANA,DHOBI,['DHOBI'],BOTH
HARYANA,DHOGRI,"['SIGGI', 'DHOGRI', 'DHANGRI']",GOV
HARYANA,DHOSALI,"['DOSALI', 'DHOSALI']",GOV
HARYANA,DOM,"['HARIJAN', 'DOM']",MF
HARYANA,DUMNA,"['DOOM', 'DUMNA', 'MAHASHA']",GOV
HARYANA,FAKIR,"['SHAH', 'FAKIR']",MF
HARYANA,FAQUIR,['FAQUIR'],GOV
HARYANA,GADARIA,"['PAL', 'GADARIA']",BOTH
HARYANA,GAGRA,['GAGRA'],GOV
HARYANA,GANDHILA,"['GANDHILA', 'GANDIL GONDOLA']",GOV
HARYANA,GARHI- LOHAR,['GARHI- LOHAR'],GOV
HARYANA,GAWALA,"['GOWALA', 'GAWALA', 'AHIR', 'YADAV']",GOV
HARYANA,GHASI GHASIARA,"['GHOSI', 'GHASI GHASIARA']",GOV
HARYANA,GHIRATH,"['GHIRATH', 'GHIDATH']",GOV
HARYANA,GORKHA,['GORKHA'],GOV
HARYANA,GOSAI,"['GOSAI', 'GIRI']",MF
HARYANA,GOSWAMI,"['GOSWAMI', 'GIRI']",MF
HARYANA,GOYAL,"['MAHAJAN', 'GOYAL']",MF
HARYANA,GRAMINI,['GRAMINI'],GOV
HARYANA,GUJJAR,['GUJJAR'],GOV
HARYANA,GWARIA,"['GWAR', 'GWARIA', 'GAURIA']",GOV
HARYANA,HAJJAM,"['SALMANI.', 'NAI', 'NAIS', 'HAJJAM', 'SAIN']",GOV
HARYANA,HARIJAN,"['HARIJAN', 'RAMDASI']",MF
HARYANA,JAISWAL,['JAISWAL'],MF
HARYANA,JAISWAR,['JAISWAR'],GOV
HARYANA,JAT,"['KUNDU', 'SHEDKAND', 'MALIK', 'SHARMA', 'JAKHAR', 'SAMARAN', 'MAUN', 'JAKAHD', 'FAGADANA', 'JHIWAR', 'PANNU', 'KHACERI', 'NAIN', 'MEEL', 'CHAUDHARI', 'KALERI', 'BHULLAR', 'JAT SIKH', 'MOD', 'CHOPRA', 'GODRA', 'PRAJAPATI', 'SIHAG', 'BHAL', 'SAHRAWAT', 'SIWATCH', 'MANDAL', 'MORWAL', 'BIRIKHI', 'BENIWAL', 'PANGHAL', 'CHEL', 'KEOL', 'PUNIYA', 'KSHLIYA', 'BARAI', 'SINGLA', 'CHATRAWAL', 'CHICHAR', 'BHAMBHO', 'LOHAN', 'DHANKAR', 'DHAKA', 'SARAN', 'BADHAI', 'JAT', 'KHAYALI', 'THALODI']",BOTH
HARYANA,JHANGRA BRAHMAN,"['JANGID BRAHMAN', 'BADDI', 'RAMGARHIA', 'BARHAI', 'DHIMAN', 'KHATI', 'TARKHAN', 'JANGRA BRAHMAN', 'SUTHAR', 'JHANGRA BRAHMAN']",GOV
HARYANA,JHEEMAR,"['JHEEMAR', 'KASHYAP']",MF
HARYANA,JOGI,"['PADA', 'JOGI', 'RAWAL', 'NATH', 'BATTI', 'JANGAM', 'GAUTAM']",MF
